true_tip_pop_size,mean_tip_pop_size
0.000779660720291,0.000833454590199
0.000489684789925,0.000528938143943
0.00141899653756,0.00179901531091
0.00309300836721,0.0033287572135
0.000979717650716,0.00096047112962
0.000572273351117,0.000619769234557
0.00229929665549,0.00281071132671
0.00222530254116,0.00209222444763
0.00189463695258,0.00194996784792
0.000564346068565,0.00049011301693
0.00196304562312,0.00205185999771
0.00536836768103,0.00548334413329
0.00079109289443,0.000151869903396
0.00143831468834,0.0011241620009
0.00143266068424,0.00151528708851
0.00254130593695,0.000495356565898
0.00189494295736,0.00190733359581
0.000820157145439,0.000797008701888
0.000488863724797,0.00052553046291
0.000828560995146,0.000781457132255
0.00102386498431,0.00101324113157
0.00147851590643,0.00141817745945
0.00108050582809,0.00096401392834
0.00392112399357,0.00406208584558
0.000362756587435,0.00044761140446
0.000531224872077,0.000601249402113
0.00021867983475,0.00023137860946
0.00215589409757,0.0020700026909
0.00432627565911,0.00492377177203
0.00153443496469,0.00150954654755
0.000470713628411,0.000212250149989
0.00222249142724,0.00209268237391
0.00218531331619,0.00219569620398
0.000249861561761,0.000148246661765
0.00186311212843,0.00217646981475
0.00324038462492,0.00379394287988
0.0019186505652,0.00110330713707
0.000241269989768,0.000295337436141
0.00119747568703,0.000850071877289
0.00192553487967,0.00140884462116
0.00140543646003,0.0013742139434
0.00143214916829,0.00106014037154
0.00289866346306,0.00311657917896
0.00221801649603,0.00404243449603
0.00110366601666,0.001078410565
0.000742164722628,0.000755074759652
0.000447663655556,0.000643607893576
0.000541574411029,0.000443558908653
0.000367137313764,0.00035787234446
0.00635511708051,0.00543518582083
0.00594094722593,0.00593249324063
0.00203035281834,0.00214832468323
0.00384497211076,0.00421452676554
0.0023425574849,0.00241735720365
0.00152710928484,0.00206280679666
0.000407902612521,0.000418602315246
0.000786738313549,0.000788448641545
0.00140747848767,0.0016808685852
0.00419713486705,0.00405377026454
0.00229668682115,0.00260569162204
0.0011074890551,0.00136456710991
0.00101881260488,0.0011685861763
0.00124629655432,0.00141461292367
0.00139113488269,0.00160021206057
0.0026160826316,0.00281621856233
0.000705265161487,0.000768960733753
0.00159700425482,0.00161598942578
0.00239798240074,0.00260205143396
7.16392283314e-05,0.0001098825196
0.000905328057614,0.000833592039667
0.00226343051063,0.0024753557116
0.00139739550697,0.00151354209216
0.00232730406474,0.00253676805618
0.00151596679561,0.00166998958111
0.00141189762145,0.00165889449318
0.00213864154083,0.0022530749896
0.00204588538495,0.00223316231619
0.000590820501167,0.000742368496392
0.000683664924607,0.000508598411038
0.000283302450507,0.000313850511805
0.00134959416926,0.00171461429997
0.00264829073204,0.0020186557238
0.00104309314257,0.00112508118831
0.00200933146261,0.00269479795415
0.000299773420681,0.0002376128261
0.000567024344222,0.000620802220784
0.00172155444767,0.00178776477562
0.000292135913555,0.000289619982164
0.000334871742379,0.00049081136969
0.0024235150293,0.0024148623233
0.000917241090393,0.00106165805269
0.00155387823619,0.00158307187795
0.000537454298759,0.000555255240792
0.000784848729408,0.000881123127096
0.00333541270946,0.00358544025167
0.00175044826336,0.00176184064643
0.00045813974389,0.000547273096835
0.000604987247203,0.000551169186055
0.00476840227961,0.00442929715512
0.000523859167074,0.00046676277328
0.00295074048204,0.00321080690093
0.00147249088747,0.00165176874004
0.00228576778895,0.00213948429868
0.00058813794434,0.000540297937499
0.00177602196287,0.00214087558397
0.00423724393539,0.004575227894
0.00303000512974,0.00278321032276
0.000430798429065,0.000442148933343
0.00572869650871,0.0058092702139
0.00187117455401,0.00178233705709
0.00193392899913,0.00205330180916
0.00120117777689,0.00132113948209
0.00150845778641,0.0018115388756
0.00201336491338,0.00211070671004
0.000457229162357,0.000473894029277
0.000475977163261,0.000447822862739
0.00668937604099,0.00680994876747
0.00111395990018,0.000938451954697
0.0010329170477,0.00116229397161
0.00407278961684,0.00389802896653
0.00154560972399,0.00172066402605
0.00278942659132,0.00269713442686
0.000805669849231,0.00106783865685
0.00173973634087,0.00161512234786
0.00278301538816,0.00289192607752
0.000472205496619,0.000650269918172
0.000826854224977,0.000846017987778
0.00185094778908,0.00187387846841
0.0026263303323,0.00267047671207
0.00244654436586,0.0026018263713
0.00348942661056,0.00328646025775
0.000801843171161,0.000832116969889
0.00148690821122,0.00153715697846
0.00502636180983,0.00541029377303
0.00304329488486,0.00317581309697
0.000763964347512,0.0007378715167
0.00200185302458,0.00243477335647
0.000536538358141,0.000511844360871
0.00247553282631,0.00286871800818
0.00178739486488,0.00207280330627
0.00242220940364,0.00229391670874
0.00153487809928,0.00176808760593
0.00247116745914,0.00268803335963
0.00110445758089,0.00114497438918
0.00305667432892,0.0032230275711
0.0020093428404,0.0022516777491
0.000775572700081,0.00083009109416
0.000964508211075,0.000966258980554
0.00552087141592,0.00555670922295
0.000430230225361,0.000477569091836
0.00010923868119,6.53354074454e-05
0.00182643793762,0.00192071056127
0.00275557595421,0.003240757889
0.001236646178,0.00122905773119
0.000861312874449,0.000758640165269
0.00140911382666,0.00102754467618
0.00373600557905,0.0040972624887
0.00232714286311,0.00220835679941
0.00202618721018,0.00180513044091
0.000339965760502,0.00043516748676
0.00166997333607,0.00191032626885
0.000544259906379,0.000579531714844
0.00276129013524,0.00337476490152
0.00133779329893,0.000879313974912
0.00273352287865,0.00352308818275
0.00322611910591,0.0037101535652
0.00177507462833,0.00217111333126
0.000521505626479,0.000804951773032
0.00522600098011,0.00555797849376
0.00152728632478,0.00142836687431
0.00134997437159,0.00120017195635
0.0023967701171,0.00237533275288
0.001635322941,0.00180222473981
0.00158166381389,0.00188835952817
0.00246330747479,0.00264274576191
0.000514797467749,0.00042265046998
0.0014606718048,0.00126365502839
0.00505483343318,0.00500078886359
0.00157626506162,0.00169959567527
0.00243524725043,0.00279250822726
0.0019670012189,0.00202450492668
0.00300297081502,0.00306871533268
0.00195318565148,0.0017981226721
0.00462889078119,0.0043178865598
0.00176036668178,0.00202089859891
0.00256274502793,0.00246109806965
0.000952591784734,0.000996998798889
0.00204494109354,0.00228092351659
0.00205749443246,0.00218120284888
8.48286265728e-05,9.48746765054e-05
0.00202876772902,0.00203335999857
0.00150444772443,0.00154087353314
0.00220587530707,0.00219084176902
0.00395437202634,0.00453102604823
0.00173124888719,0.00182094954353
0.00385463796243,0.00351723512859
0.00159677360008,0.00159418240681
0.000705698710439,0.000717720036726
0.000212383711811,0.000287531573513
0.00157946876852,0.00168148828279
0.00266774162896,0.0028312593778
0.00202353987041,0.00232684364034
0.00099613374302,0.00107043273438
0.000743613251923,0.000786259575962
0.00306795519283,0.00302567112354
0.00299053440942,0.00420610805564
0.00253865826579,0.0025310166513
0.00136596092804,0.00127186706566
0.00318518702232,0.00391364526762
0.00165145687547,0.00174213812032
0.00122897780787,0.00132687340514
0.000274277741073,0.000502704395796
0.00228964045695,0.00243871512267
0.000552617196274,0.000545960956207
0.00455021864224,0.00435280824192
0.000673215586362,0.000698715002154
0.000107307799546,0.000304148864462
0.00266928854171,0.00263256048991
0.00184325932301,0.00178005329014
0.00232894074582,0.00283722919827
0.00110089731682,0.00122952674618
0.00270785491425,0.00261192644303
0.00249583437645,0.00257081752109
0.000445391470308,0.000472460665356
0.00125735128082,0.00130063621551
0.00200934032835,0.00196036759373
0.000825389741957,0.0010327279986
0.00123645685823,0.00137369215962
0.00374715708451,0.00402234682659
0.00169104193571,0.00227444723625
0.00237853631464,0.00221840850561
0.00113227989438,0.00104626675414
0.000569611581069,0.000558028402643
0.00190277283402,0.00138332193976
0.00100841585785,0.00108864437055
0.00246026460599,0.00241230989008
0.00455738577249,0.00469224247214
0.00677692681888,0.0062016705126
0.0004708306345,0.000496800461143
0.00110437329771,0.00110591873806
0.000752313972766,0.000811138079933
0.000841649786713,0.000849412526354
0.0001210638483,0.000144861997904
0.00352449993902,0.00349783055531
0.00018440027309,0.000278805653377
0.00101953324386,0.00117897480728
0.00468246870918,0.00431436279931
0.000410935802315,0.000377552956014
0.00167894150091,0.00168088699244
0.00121606274798,0.00123070841629
0.00482293458562,0.00500275492447
0.00176953222648,0.0017009120767
0.00176763632286,0.0017514507885
0.00226061198526,0.00217700492102
0.0016727643391,0.00153462911041
0.000679840137337,0.000727176599315
0.0015110645118,0.0016461671492
0.0022493157359,0.00223847316222
0.000762950206422,0.000815398178003
0.00147028192471,0.00157874971778
0.000927888244636,0.00103714660456
0.00221997869853,0.00227152958682
0.0010039711731,0.00118496754566
0.00167144980395,0.00164889955664
0.00232414224904,0.00222996208541
0.00428446678453,0.00459970190855
0.00104514390046,0.00110865834967
0.00259252804635,0.0026658286128
0.00153954625951,0.00161837060203
0.00189703165153,0.00220136722863
0.00554809123444,0.00322175516614
0.000755471111257,0.000726427748853
0.00442196690114,0.00443046431484
0.0037212472724,0.00186019075209
0.0017061557931,0.00207413608789
0.00375524594366,0.00304962095653
0.00137829670093,0.00169137495953
0.000986084315827,0.00112319764133
0.00119224533476,0.0011123991356
0.00194666091826,0.00219540001461
0.00147919886344,0.00151769622645
0.00096633796179,0.00102496638135
0.00286054828263,0.00331073115388
0.000468389790275,0.000540958536396
0.00287688340141,0.00275244204125
0.00206017417701,0.0020540390535
0.00186111913537,0.00204143912246
0.00383383572658,0.00395486097889
0.00552812857072,0.00486624566915
0.0011635397563,0.00118832926195
0.00301612160429,0.00320932104878
0.000825566748708,0.0009472711851
0.000985208013927,0.000937387917764
0.000467988839649,0.00043751076594
0.00170780480349,0.0015912617295
0.00175051838952,0.00187082316625
0.000543364032237,0.000612505893575
0.00120008037686,0.001319937324
0.00386455083826,0.00449738060456
0.000479034510183,0.000502093393022
0.00192293197666,0.00158454636668
0.000679150320432,0.0011644705478
0.000162995124891,0.000194869118913
0.00269314952902,0.00253165291074
0.00138100653565,0.00150162310121
0.000721835340379,0.000647379013939
0.000771581304177,0.000759085644845
0.00108556623291,0.00125271234053
0.00131948727681,0.00131155047994
0.000974216902695,0.000943055685232
0.00384452728327,0.00437602988869
0.00272468332639,0.00247630444106
0.00455630016499,0.00600807744585
0.000807203756619,0.000968536976801
0.00284768185524,0.00270090719075
0.00236267746687,0.00236873467174
0.00122508514446,0.00140784768822
0.0053870432125,0.00526634758738
0.000451242412901,0.000621015170923
0.00367879063772,0.00330796595613
0.00179953700743,0.00165014971702
0.000914463726811,0.0010686726627
0.00139255866105,0.00137521758467
0.000934650403857,0.000908597889361
0.00017755186522,0.000150654240857
0.0014979271249,0.00159276651111
0.00135847716605,0.00167000374909
0.00177745900404,0.00199151157269
0.00103910115608,0.00101390745669
0.0117577681773,0.0118560487096
0.00394158807739,0.00401857435724
0.00274072210333,0.00245134718699
0.00452666671993,0.00449943399463
0.00358959076915,0.00302654449612
0.00341197505994,0.00360955808069
0.0033817081589,0.00357916455728
0.00366357244892,0.00264891838733
0.00314513612849,0.00334911775165
0.00311897595932,0.00279889470708
0.00133070682571,0.00145031735588
0.0030629472158,0.00269216902636
0.0019207908841,0.000679298549007
0.00348320808997,0.00326062109257
0.00129887038014,0.00143269014397
0.00479746539628,0.00468524121439
0.00301722054944,0.00340204593152
0.0019622126583,0.00200940243623
0.0015644993875,0.00154275304744
0.00241902125673,0.0041075535546
0.0052129336841,0.00390420706606
0.00259403754419,0.00270732194019
0.000381677255537,0.0024790626891
0.000624961585666,0.000937370726716
0.000579912134804,0.000471714349349
0.00111211060778,0.000591295380486
0.00220262313962,0.00221668788174
0.00228814989207,0.00266634110335
0.00161547103922,0.000912844213599
0.00260970534023,0.00246280737254
0.00263606898759,0.00261801311449
0.00222060482176,0.0024823100796
0.00358942407868,0.00333863893796
0.00351741309681,0.00330950741947
0.00545419497942,0.0054577839602
0.00299463355186,0.00282567392277
0.00186521424785,0.00219082079352
0.00293852283666,0.00289456519804
0.00174319220828,0.00173309720887
0.000700744603816,0.000743255627832
0.000566570264244,0.000468785761298
0.00231266001911,0.00208033877644
0.000972284133109,0.00105536707966
0.00169706965179,0.00259452829907
0.00114471598859,0.00122327834296
0.00284070621211,0.00128548888313
0.00377952329031,0.00263347098029
0.001056054478,0.00102556785626
0.00506638045998,0.00306293787413
0.00422157281418,0.00383689369396
0.00152807539867,0.00136246375316
0.000765914985711,0.000793155700322
0.00332666410646,0.00332372189961
0.002402651096,0.00239257467506
0.000957916268302,0.000933295563033
0.00152047611194,0.00160589042926
0.000744994859108,0.000830355876898
0.00199058387335,0.00236764275824
0.00451721346753,0.00447567891841
0.00216380272648,0.00243771934669
0.00196657600691,0.00244656957447
0.00258193762976,0.00252175487684
0.00157366118866,0.00153796960012
0.00182430503751,0.00181164157904
0.00263169867286,0.00237698073446
0.00263549602834,0.00250872590956
0.00204245425047,0.00178089374485
0.000780513035597,0.000860975818127
0.00195298833602,0.00185340520443
0.00345703733255,0.00427622395205
0.00188727889776,0.00226262885544
0.00292799284036,0.00280629074536
0.00122276888009,0.00125546919842
0.00475625294911,0.00476750331645
0.000796524753016,0.000587467455907
0.00328572201041,0.00332157621911
0.00678769187554,0.00740673706104
0.00260928176754,0.00210142633939
0.000913487454013,0.000919337049475
0.00110681301846,0.00117926633463
0.00114830305505,0.00115432673968
0.0023798771237,0.00252011801079
0.00406891043917,0.0042879187202
0.00111182006036,0.000979622944018
0.00320239338853,0.00361791086805
0.00101125043618,0.00126368884309
0.000735279286416,0.000696902571691
0.00174437087853,0.00152782743119
0.00248364311632,0.00268444614607
0.000468220994652,0.000504010567382
0.00134674408981,0.00125393789637
0.00244282409079,0.00269653390594
0.00108999052551,0.00106160642025
0.00291908540856,0.0027046747915
0.000935956702972,0.000894358176568
0.00201141260042,0.00207909226941
0.00203882101606,0.00227239165073
0.00122312841105,0.00122811986783
0.00349249564657,0.00356269552676
0.00141401498611,0.00140940902683
0.00456641170369,0.0047665258357
0.00150422328923,0.0014185403864
0.00336295382588,0.00348607706487
0.00277675810666,0.00179170895772
0.00126465968027,0.00289775170712
0.00191996979286,0.0030277072909
0.00170527945485,0.00217435744078
0.00095114680789,0.000893828732263
0.00304576871835,0.00286997557766
0.0024803082823,0.00224579993194
0.00129273062961,0.00140116290063
